Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:22:20,-1.2011630758643008,3.005219925940037,-1.6691689819097382,-1.3357920497655726,0.5179489523172518,321.8439826965332,841.6904342651367,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.7699141576886035,3.0407066687941544,-1.5459550052881104,-1.3665955439209796,0.6411629289388796,322.3959813117981,841.5602577209472,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.10875259339808,2.934246999025345,-1.761579464375959,-0.9969303309917317,0.4255384698510309,322.0016965866089,841.4893043518066,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.5092213004827357,2.922417898476124,-1.9155969351529938,-1.150971084833131,0.5795559406280657,321.56795358657837,841.4420259475708,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.49265942722557554,3.076192852854728,-1.8539899468421799,-1.0277338251471386,0.6719664230942866,321.76512575149536,841.2645709991456,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9547351226210452,2.9815622836351405,-1.761579464375959,-1.1817745789885379,0.8259838938713213,322.11998200416565,841.2763727188111,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.8315211459994174,3.017049026489258,-1.6383654877543312,-0.9969303309917317,0.7951803997159144,322.3565528392792,841.0753143310546,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9855386167764522,3.0643643110990535,-1.9155969351529938,-1.0277338251471386,0.6411629289388796,322.435409784317,840.9924877166748,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.8007176518440104,2.9460755407810213,-1.9772039234638077,-1.2433815672993518,0.6103594347834727,322.7902660369873,840.8860576629637,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.077949099242673,3.0288775682449343,-1.6999724760651451,-1.089364096522317,0.4871454581618448,321.8439826965332,840.7559526443481,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2011630758643008,2.9579046413302414,-1.8539899468421799,-1.150971084833131,0.8567873880267283,321.96226811408997,840.6849277496337,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.10875259339808,3.0525352105498316,-1.9155969351529938,-0.781305871903883,0.5179489523172518,322.11998200416565,840.4483926773071,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2319665700197078,3.1353372380137445,-1.9464004293084007,-1.089364096522317,0.5795559406280657,321.8045542240143,840.4719961166381,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.016342110931859,2.9697331830859186,-1.6383654877543312,-1.05856060236691,0.9800013646483561,322.08055353164673,840.4129159927367,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9855386167764522,3.0525352105498316,-1.8539899468421799,-1.0277338251471386,0.5487524464726588,321.8834111690521,840.2946126937866,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9855386167764522,3.182653081417084,-1.5151515111327034,-0.8737163543701039,0.7335734114051005,322.3565528392792,840.1526344299316,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2011630758643008,3.08802195340395,-1.761579464375959,-1.120167590677724,0.5487524464726588,321.76512575149536,839.97525100708,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.8931281343102313,2.9460755407810213,-1.730775970220552,-1.1817745789885379,0.7335734114051005,321.8045542240143,839.8924243927001,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.047145605087266,2.9815622836351405,-2.0388109117746214,-0.9969303309917317,0.7643769055605074,322.0016965866089,839.8924243927001,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9239316284656383,2.8869311556220056,-2.1312213942408422,-0.9969303309917317,0.6411629289388796,321.76512575149536,839.7031677246094,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.6775036752223826,3.0643643110990535,-1.5459550052881104,-0.9661268368363247,0.7027699172496935,322.08055353164673,839.7977960586546,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.047145605087266,3.076192852854728,-1.9772039234638077,-0.9353233426809178,0.4871454581618448,321.96226811408997,839.7386444091796,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.016342110931859,3.1235086962580674,-1.6999724760651451,-0.8737163543701039,0.6411629289388796,321.92283964157104,839.5139110565185,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.8007176518440104,3.0407066687941544,-1.6383654877543312,-1.3357920497655726,0.33312798738481003,321.6468105316162,839.407409477234,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.077949099242673,3.017049026489258,-1.6075619935989243,-1.2125780731439448,0.5179489523172518,321.96226811408997,839.1708744049071,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.10875259339808,2.993390825390815,-1.6075619935989243,-0.9969303309917317,0.5795559406280657,322.11998200416565,839.0407693862915,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.4784178063273288,2.934246999025345,-2.0388109117746214,-1.089364096522317,0.4255384698510309,321.76512575149536,838.9934194564819,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.077949099242673,3.017049026489258,-1.6999724760651451,-1.3049885556101657,0.7335734114051005,321.8439826965332,838.9579427719116,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.047145605087266,3.1116795957088472,-1.761579464375959,-0.8429128602146969,0.8875908821821352,322.0411250591278,838.9224660873414,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9855386167764522,3.076192852854728,-1.761579464375959,-0.7196988835930691,0.5487524464726588,322.08055353164673,838.8041627883911,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.9547351226210452,3.076192852854728,-1.9464004293084007,-1.089364096522317,0.5795559406280657,322.3565528392792,838.69773273468,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-0.7391106635331965,3.158994880318641,-1.5151515111327034,-0.7196988835930691,0.6103594347834727,321.92283964157104,838.4611261367799,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.077949099242673,3.0407066687941544,-1.823186452686773,-1.05856060236691,0.4871454581618448,322.08055353164673,838.4729278564454,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.4784178063273288,3.017049026489258,-1.6999724760651451,-0.9969303309917317,0.5795559406280657,322.0016965866089,838.3073461532593,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:20,-1.2627700641751147,3.099851053953171,-1.792382958531366,-1.150971084833131,0.5795559406280657,322.3959813117981,838.189042854309,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9239316284656383,3.005219925940037,-1.5767584994435173,-0.9661268368363247,0.6411629289388796,322.0016965866089,838.2127178192138,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9239316284656383,3.0288775682449343,-1.4843480169772965,-0.44246743619440654,0.9800013646483561,321.92283964157104,838.0944145202635,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8007176518440104,3.08802195340395,-1.8847934409975868,-0.7505023777484761,0.5487524464726588,321.56795358657837,837.9761112213134,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9547351226210452,3.1116795957088472,-1.8847934409975868,-1.089364096522317,0.5179489523172518,321.8834111690521,837.7868545532225,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9239316284656383,3.182653081417084,-1.6383654877543312,-0.9661268368363247,0.5487524464726588,322.15941047668457,837.7632511138914,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.047145605087266,2.9815622836351405,-1.730775970220552,-0.8429128602146969,0.8259838938713213,322.1988389492035,837.6804244995118,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9239316284656383,2.9815622836351405,-1.9464004293084007,-0.8737163543701039,0.8875908821821352,322.2382674217224,837.467492866516,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.047145605087266,3.0525352105498316,-1.6691689819097382,-1.2433815672993518,0.5795559406280657,321.52852511405945,837.3610628128052,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8931281343102313,2.9815622836351405,-1.6691689819097382,-0.9969303309917317,0.6719664230942866,321.76512575149536,837.3255861282348,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9855386167764522,2.9815622836351405,-1.792382958531366,-1.2433815672993518,0.5487524464726588,321.96226811408997,837.2427595138549,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8315211459994174,3.099851053953171,-1.761579464375959,-1.2125780731439448,0.6411629289388796,321.8045542240143,836.9943511962889,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.2627700641751147,3.0288775682449343,-1.4535212397575241,-1.2125780731439448,0.363931481540217,321.56795358657837,836.9706762313842,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9239316284656383,3.005219925940037,-1.5767584994435173,-0.6580918952822552,0.7951803997159144,322.0016965866089,836.8642461776733,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9547351226210452,3.0525352105498316,-1.4227177456021172,-0.9045198485255108,0.6719664230942866,321.76512575149536,836.7696178436279,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.1703595817088939,3.0288775682449343,-2.0696144059300283,-1.0277338251471386,0.11748024523259598,321.8045542240143,836.7341411590577,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.139556087553487,2.9460755407810213,-1.9464004293084007,-1.120167590677724,0.8259838938713213,321.6468105316162,836.6985929489134,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.3243770524859286,2.9697331830859186,-1.792382958531366,-0.9969303309917317,0.8259838938713213,321.8834111690521,836.5803611755372,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.10875259339808,2.9815622836351405,-1.4227177456021172,-0.9969303309917317,0.6719664230942866,322.31712436676025,836.5212095260619,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.077949099242673,3.0407066687941544,-1.5767584994435173,-0.9969303309917317,0.9800013646483561,322.0016965866089,836.3319528579711,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.016342110931859,3.2063107237219803,-1.4843480169772965,-1.3049885556101657,0.6719664230942866,321.8439826965332,836.3555562973022,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9239316284656383,3.08802195340395,-1.4535212397575241,-0.5964849069714413,0.7643769055605074,321.4890966415405,836.1308229446412,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8931281343102313,3.099851053953171,-1.6999724760651451,-1.3049885556101657,0.7951803997159144,322.0016965866089,836.0835445404052,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.139556087553487,2.993390825390815,-1.730775970220552,-1.120167590677724,0.5179489523172518,321.8834111690521,835.8942878723143,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.1703595817088939,3.0525352105498316,-1.8539899468421799,-1.120167590677724,0.3023244932294031,321.8439826965332,835.8706129074096,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.3243770524859286,3.076192852854728,-1.5767584994435173,-0.9353233426809178,0.7335734114051005,321.96226811408997,835.6813562393188,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.139556087553487,3.0288775682449343,-1.9464004293084007,-1.3049885556101657,0.8259838938713213,321.8045542240143,835.6813562393188,0.5629378333687782,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.077949099242673,3.182653081417084,-1.5151515111327034,-1.3049885556101657,0.7027699172496935,321.6468105316162,835.4802263259887,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.139556087553487,3.076192852854728,-1.5151515111327034,-1.2125780731439448,0.6103594347834727,321.92283964157104,835.4210746765136,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8315211459994174,3.1471663385629665,-1.5459550052881104,-0.9661268368363247,0.6411629289388796,322.08055353164673,835.3264463424682,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8007176518440104,3.0288775682449343,-1.8539899468421799,-1.5822200030088283,1.010804858803763,321.92283964157104,835.2554929733276,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9239316284656383,2.9697331830859186,-1.9155969351529938,-1.089364096522317,0.5487524464726588,321.68623900413513,835.0899112701416,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.3243770524859286,3.0525352105498316,-2.0388109117746214,-1.120167590677724,0.7643769055605074,321.8834111690521,834.9952829360961,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.3551805466413356,3.0643643110990535,-1.6691689819097382,-1.05856060236691,0.45634196400643784,321.6073820590973,834.8769796371461,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.10875259339808,3.0643643110990535,-1.4843480169772965,-1.2741850614547587,1.072411847114577,321.92283964157104,834.7941530227661,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.10875259339808,3.017049026489258,-1.5459550052881104,-0.81210936605929,0.4255384698510309,321.92283964157104,834.770549583435,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.2319665700197078,3.017049026489258,-1.9772039234638077,-0.81210936605929,0.8259838938713213,321.92283964157104,834.6877229690551,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9547351226210452,3.0407066687941544,-1.4535212397575241,-0.81210936605929,1.010804858803763,322.3959813117981,834.4156396865845,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9855386167764522,3.0643643110990535,-1.3611107572913033,-1.089364096522317,0.2406942218542238,321.76512575149536,834.3328845977782,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.3551805466413356,2.8987602561712276,-1.730775970220552,-0.9353233426809178,0.6719664230942866,322.435409784317,834.2500579833985,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.2319665700197078,3.08802195340395,-1.6383654877543312,-0.9045198485255108,0.7643769055605074,322.5931236743927,834.1791046142577,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9547351226210452,2.9697331830859186,-1.6075619935989243,-0.8737163543701039,0.5795559406280657,321.76512575149536,834.0844762802125,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.1703595817088939,2.9815622836351405,-1.6383654877543312,-0.7196988835930691,0.7643769055605074,321.6468105316162,834.0489280700682,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.3243770524859286,3.1353372380137445,-1.730775970220552,-0.6580918952822552,0.7643769055605074,321.8439826965332,833.954299736023,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.3551805466413356,3.1353372380137445,-1.792382958531366,-0.8429128602146969,0.7027699172496935,321.8834111690521,833.7532413482666,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8315211459994174,3.076192852854728,-1.5459550052881104,-0.9353233426809178,0.6103594347834727,321.8439826965332,833.7177646636961,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.016342110931859,3.017049026489258,-1.6075619935989243,-1.1817745789885379,0.6719664230942866,321.96226811408997,833.5757863998411,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.047145605087266,3.0288775682449343,-1.8847934409975868,-1.1817745789885379,0.2715209990739961,321.8439826965332,833.4456813812255,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9547351226210452,3.0643643110990535,-2.0388109117746214,-1.2125780731439448,0.6411629289388796,322.08055353164673,833.3155763626099,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.2011630758643008,3.0407066687941544,-1.4843480169772965,-0.9353233426809178,0.6411629289388796,322.15941047668457,833.2327497482299,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.139556087553487,2.993390825390815,-1.823186452686773,-0.9969303309917317,0.5179489523172518,322.5931236743927,833.2446229934691,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.2011630758643008,3.017049026489258,-1.9155969351529938,-0.9969303309917317,1.3188630834221977,322.1988389492035,832.984341430664,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.016342110931859,3.0643643110990535,-1.6383654877543312,-0.9661268368363247,0.7027699172496935,322.31712436676025,833.0198181152344,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.2319665700197078,3.0643643110990535,-1.5459550052881104,-0.6580918952822552,0.8567873880267283,321.8834111690521,832.9725397109985,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9547351226210452,3.076192852854728,-1.5459550052881104,-1.150971084833131,0.8259838938713213,321.52852511405945,832.8424346923829,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.139556087553487,2.9815622836351405,-2.0080074176192144,-1.0277338251471386,0.5795559406280657,321.8834111690521,832.5703514099121,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9547351226210452,3.0288775682449343,-1.6999724760651451,-1.05856060236691,0.8875908821821352,321.72569727897644,832.6649797439575,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.1703595817088939,2.9460755407810213,-1.9464004293084007,-0.9969303309917317,0.7027699172496935,322.1988389492035,832.5703514099121,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9855386167764522,2.9815622836351405,-1.2995037689804891,-1.0277338251471386,0.6103594347834727,322.3959813117981,832.4993980407714,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.047145605087266,3.099851053953171,-1.730775970220552,-0.9353233426809178,0.4871454581618448,322.0016965866089,832.3574197769165,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9547351226210452,3.2063107237219803,-1.4227177456021172,-1.05856060236691,0.6411629289388796,322.11998200416565,832.203639793396,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.139556087553487,3.2181392654776575,-1.5151515111327034,-0.81210936605929,0.8259838938713213,322.0411250591278,832.097209739685,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8931281343102313,3.076192852854728,-1.5151515111327034,-1.05856060236691,0.7027699172496935,321.8045542240143,831.9907081604003,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.139556087553487,2.9460755407810213,-1.730775970220552,-1.3357920497655726,0.45634196400643784,321.92283964157104,831.8369997024535,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.077949099242673,3.005219925940037,-1.6383654877543312,-0.9045198485255108,0.6103594347834727,322.0411250591278,831.7778480529785,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.4167875349521495,3.0525352105498316,-2.0080074176192144,-1.3049885556101657,0.14828373938800293,321.92283964157104,831.706823158264,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.7391106635331965,3.076192852854728,-1.4227177456021172,-0.7196988835930691,0.9491978704929491,321.96226811408997,831.6358697891235,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8623246401548244,3.076192852854728,-1.4843480169772965,-1.05856060236691,1.072411847114577,322.1988389492035,831.5767181396484,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9547351226210452,3.099851053953171,-1.6691689819097382,-0.8737163543701039,0.6411629289388796,322.31712436676025,831.316508102417,0.9059750437736511,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.016342110931859,3.182653081417084,-1.3611107572913033,-0.8737163543701039,0.5795559406280657,322.1988389492035,831.399263191223,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.7391106635331965,3.017049026489258,-1.6383654877543312,-1.05856060236691,0.4255384698510309,321.92283964157104,831.1864030838012,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.3551805466413356,3.0643643110990535,-1.9464004293084007,-1.2741850614547587,0.6103594347834727,322.0411250591278,831.0680997848509,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.9855386167764522,3.0525352105498316,-1.823186452686773,-0.7505023777484761,0.363931481540217,322.15941047668457,830.9143198013304,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.2319665700197078,3.017049026489258,-1.823186452686773,-1.05856060236691,0.33312798738481003,322.11998200416565,830.9261215209959,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.8315211459994174,3.0525352105498316,-1.4535212397575241,-0.9661268368363247,0.7027699172496935,321.8834111690521,830.8078897476197,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.2011630758643008,3.158994880318641,-1.6075619935989243,-0.9969303309917317,0.9800013646483561,321.76512575149536,830.6304347991943,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-0.6775036752223826,2.993390825390815,-1.792382958531366,-0.9969303309917317,0.6719664230942866,322.31712436676025,830.6067598342894,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.016342110931859,3.08802195340395,-1.5767584994435173,-1.4898095205426074,0.7027699172496935,321.4102396965027,830.4175031661987,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:21,-1.139556087553487,3.0407066687941544,-1.2995037689804891,-1.089364096522317,0.8259838938713213,322.3959813117981,830.1808965682983,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,2.9697331830859186,-2.0696144059300283,-1.0277338251471386,1.010804858803763,322.0411250591278,830.0153148651123,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.8623246401548244,3.08802195340395,-1.3611107572913033,-0.6272884011268482,0.8259838938713213,322.0016965866089,829.9206865310668,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.8315211459994174,3.076192852854728,-1.792382958531366,-0.781305871903883,0.6103594347834727,322.0411250591278,829.8497331619262,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9239316284656383,3.017049026489258,-1.3919142514467102,-1.150971084833131,1.010804858803763,322.0411250591278,829.7314298629761,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2935735583305217,3.0643643110990535,-1.4535212397575241,-1.05856060236691,0.7335734114051005,322.11998200416565,829.5776498794556,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.3859840407967425,3.0643643110990535,-1.8847934409975868,-0.9661268368363247,0.7027699172496935,321.8045542240143,829.5184982299803,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9239316284656383,3.005219925940037,-1.792382958531366,-1.3357920497655726,0.6103594347834727,321.76512575149536,829.3410432815551,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.047145605087266,3.0288775682449343,-1.792382958531366,-0.781305871903883,0.8259838938713213,321.96226811408997,829.3647182464598,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2011630758643008,2.8987602561712276,-1.4227177456021172,-0.9661268368363247,0.9183943763375422,322.5931236743927,829.3410432815551,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.016342110931859,2.9815622836351405,-1.730775970220552,-1.150971084833131,0.6411629289388796,321.8045542240143,829.2109382629393,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.8931281343102313,3.08802195340395,-1.5459550052881104,-0.7505023777484761,0.6411629289388796,322.3565528392792,829.0571582794188,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.10875259339808,3.0288775682449343,-1.9155969351529938,-0.9353233426809178,0.363931481540217,321.96226811408997,828.9625299453736,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.7083071693777896,2.9697331830859186,-1.8847934409975868,-1.0277338251471386,0.6411629289388796,322.31712436676025,828.7969482421876,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.3243770524859286,3.0407066687941544,-1.792382958531366,-1.120167590677724,0.7027699172496935,322.08055353164673,828.8324249267578,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.7391106635331965,3.017049026489258,-1.792382958531366,-0.9353233426809178,0.6719664230942866,321.6468105316162,828.6549699783326,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.5092213004827357,2.993390825390815,-1.6691689819097382,-1.05856060236691,0.45634196400643784,321.6073820590973,828.5958898544311,0.5511087328195572,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.3551805466413356,3.0407066687941544,-1.6075619935989243,-1.1817745789885379,0.5795559406280657,321.72569727897644,828.5722148895262,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.10875259339808,3.08802195340395,-1.4227177456021172,-1.0277338251471386,0.7951803997159144,321.72569727897644,828.4539115905761,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.016342110931859,3.08802195340395,-1.823186452686773,-0.9661268368363247,0.7335734114051005,322.1988389492035,828.3592832565307,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.10875259339808,3.1116795957088472,-1.8539899468421799,-0.9353233426809178,1.010804858803763,321.4890966415405,828.2055032730102,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.8931281343102313,2.9815622836351405,-1.6691689819097382,-1.3049885556101657,0.6719664230942866,321.96226811408997,828.0635250091552,0.6457398608326912,False,False,False,False,False,False,False,False,False
