Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:25:30,-0.9239316284656383,3.017049026489258,-1.3611107572913033,-0.9661268368363247,0.7951803997159144,322.08055353164673,843.4883726119995,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:30,-0.9239316284656383,3.099851053953171,-1.8847934409975868,-1.2433815672993518,0.6103594347834727,322.11998200416565,843.3227909088134,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8007176518440104,2.993390825390815,-1.4227177456021172,-1.05856060236691,0.9183943763375422,322.3959813117981,843.2754409790039,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.4618559330701686,3.0643643110990535,-1.4227177456021172,-0.6888953894376622,0.9800013646483561,322.7902660369873,843.2636392593383,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8007176518440104,3.0407066687941544,-1.6075619935989243,-0.8737163543701039,0.8567873880267283,322.6325521469116,843.1926858901977,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.5234629213809825,3.017049026489258,-1.1454862982034544,-1.05856060236691,0.33312798738481003,321.8834111690521,843.1335342407227,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9239316284656383,3.0643643110990535,-1.5151515111327034,-1.0277338251471386,0.7643769055605074,322.435409784317,843.0389059066772,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.2627700641751147,2.9460755407810213,-1.8847934409975868,-0.6888953894376622,0.8567873880267283,322.27769589424133,842.8614509582519,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.047145605087266,3.0525352105498316,-1.9155969351529938,-0.8429128602146969,1.04160835295917,322.2382674217224,842.7195442199707,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9855386167764522,3.017049026489258,-1.3919142514467102,-0.81210936605929,0.9183943763375422,322.27769589424133,842.7195442199707,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.7699141576886035,3.0643643110990535,-1.761579464375959,-0.9661268368363247,0.7643769055605074,321.96226811408997,842.6485193252563,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.077949099242673,3.0643643110990535,-1.6999724760651451,-1.2125780731439448,0.6719664230942866,322.3959813117981,842.4474609374998,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.1703595817088939,3.1116795957088472,-1.5459550052881104,-1.0277338251471386,0.8875908821821352,322.47483825683594,842.4119842529296,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9239316284656383,3.0525352105498316,-1.823186452686773,-0.781305871903883,0.7335734114051005,321.8045542240143,842.3291576385498,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.5234629213809825,3.1471663385629665,-1.3919142514467102,-0.6888953894376622,0.8567873880267283,322.6325521469116,842.4119842529296,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9239316284656383,3.0525352105498316,-1.5459550052881104,-0.81210936605929,0.5179489523172518,322.435409784317,841.9861209869383,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.7391106635331965,3.158994880318641,-1.823186452686773,-1.05856060236691,0.4871454581618448,322.1988389492035,841.8796909332276,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.10875259339808,3.1116795957088472,-1.792382958531366,-1.05856060236691,0.9800013646483561,322.31712436676025,841.8796909332276,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.2627700641751147,2.9697331830859186,-1.4843480169772965,-0.8429128602146969,0.7335734114051005,321.92283964157104,841.8442142486572,0.5511087328195572,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8931281343102313,3.099851053953171,-1.6691689819097382,-0.9661268368363247,0.5487524464726588,322.71140909194946,841.5839326858521,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9855386167764522,3.1116795957088472,-1.6999724760651451,-1.2125780731439448,0.6103594347834727,322.15941047668457,841.6194093704223,0.8468300998210907,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8315211459994174,3.1235086962580674,-1.4227177456021172,-0.8737163543701039,1.164845612645163,322.0016965866089,841.6076076507568,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9547351226210452,3.2063107237219803,-1.5767584994435173,-0.9353233426809178,0.6719664230942866,322.435409784317,841.4538276672363,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9547351226210452,3.0643643110990535,-1.792382958531366,-1.150971084833131,0.39473497569562394,322.15941047668457,841.3118494033813,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8315211459994174,3.0643643110990535,-1.4535212397575241,-1.1817745789885379,0.7027699172496935,321.96226811408997,841.2172210693358,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.016342110931859,2.9697331830859186,-1.9464004293084007,-1.2125780731439448,0.6719664230942866,322.27769589424133,841.1107910156251,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.1703595817088939,3.0407066687941544,-1.8539899468421799,-1.3357920497655726,0.4871454581618448,321.8834111690521,840.9333360671997,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9239316284656383,2.9697331830859186,-1.5151515111327034,-0.9045198485255108,0.8567873880267283,322.15941047668457,840.9924877166748,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.7699141576886035,3.0525352105498316,-1.4535212397575241,-1.0277338251471386,1.04160835295917,321.92283964157104,840.8741844177246,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.5850931927561618,3.099851053953171,-1.5151515111327034,-0.81210936605929,0.8259838938713213,322.2382674217224,840.7559526443481,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.6467001810669757,3.08802195340395,-1.6383654877543312,-1.089364096522317,0.9800013646483561,322.1988389492035,840.696800994873,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.7699141576886035,3.1116795957088472,-1.823186452686773,-0.9661268368363247,0.4871454581618448,321.92283964157104,840.5193460464477,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.139556087553487,2.993390825390815,-1.6075619935989243,-0.5964849069714413,0.9183943763375422,322.15941047668457,840.4247177124022,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.6016317829489566,3.0643643110990535,-1.6383654877543312,-0.9045198485255108,0.7335734114051005,322.0016965866089,840.3182876586915,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.2011630758643008,3.1235086962580674,-2.1004179000854353,-1.2433815672993518,0.7335734114051005,321.8045542240143,840.1289594650267,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.7699141576886035,3.0288775682449343,-1.6691689819097382,-1.2125780731439448,0.7643769055605074,322.3959813117981,840.0934827804565,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.43105243891476164,2.9579046413302414,-1.2995037689804891,-0.8429128602146969,0.8567873880267283,322.0411250591278,840.1053560256956,0.8468300998210907,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.016342110931859,2.993390825390815,-1.3919142514467102,-0.6580918952822552,0.7027699172496935,321.8834111690521,839.8450744628906,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8007176518440104,3.1353372380137445,-1.6691689819097382,-0.81210936605929,0.8259838938713213,322.0016965866089,839.8214710235595,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.7699141576886035,3.0407066687941544,-1.823186452686773,-0.9045198485255108,0.8567873880267283,322.31712436676025,839.5730627059936,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.2011630758643008,2.934246999025345,-2.0388109117746214,-1.150971084833131,0.4871454581618448,322.0016965866089,839.7031677246094,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.016342110931859,2.993390825390815,-1.730775970220552,-1.089364096522317,0.7643769055605074,322.11998200416565,839.5375860214234,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9855386167764522,3.08802195340395,-1.8847934409975868,-0.81210936605929,0.8567873880267283,321.8834111690521,839.3956077575684,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8623246401548244,3.1353372380137445,-1.8847934409975868,-1.120167590677724,0.6411629289388796,321.72569727897644,839.3719327926635,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8007176518440104,3.0525352105498316,-1.4843480169772965,-0.8737163543701039,1.4728805541992325,322.0411250591278,839.360131072998,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.047145605087266,3.0525352105498316,-1.792382958531366,-0.7196988835930691,0.7335734114051005,322.2382674217224,839.218152809143,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.6775036752223826,3.1235086962580674,-1.6075619935989243,-0.9661268368363247,0.8875908821821352,321.96226811408997,839.1117227554321,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.047145605087266,3.1116795957088472,-1.5459550052881104,-1.150971084833131,0.6103594347834727,322.1988389492035,838.946141052246,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.2935735583305217,2.993390825390815,-1.5767584994435173,-0.9353233426809178,1.1032153412699839,322.435409784317,838.9224660873414,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.7083071693777896,2.9460755407810213,-1.761579464375959,-0.9661268368363247,0.6411629289388796,322.435409784317,838.7804878234864,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.1703595817088939,3.017049026489258,-1.6075619935989243,-0.7196988835930691,0.7027699172496935,322.27769589424133,838.638581085205,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9239316284656383,2.993390825390815,-1.5459550052881104,-0.8429128602146969,0.9183943763375422,322.1988389492035,838.6858594894409,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8931281343102313,3.076192852854728,-1.761579464375959,-1.150971084833131,1.19564910680057,322.27769589424133,838.5794294357299,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.139556087553487,3.1235086962580674,-1.2378967806696752,-0.9661268368363247,0.5179489523172518,322.31712436676025,838.41377620697,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8931281343102313,3.1471663385629665,-1.8539899468421799,-1.0277338251471386,0.8259838938713213,322.51426672935486,838.2363927841185,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9547351226210452,2.9697331830859186,-1.5459550052881104,-0.9969303309917317,0.7335734114051005,321.8834111690521,838.2127178192138,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.077949099242673,3.017049026489258,-1.4535212397575241,-0.9969303309917317,0.8875908821821352,321.8439826965332,838.1062877655029,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.3551805466413356,3.158994880318641,-1.9772039234638077,-1.0277338251471386,0.8875908821821352,321.8834111690521,837.9879844665528,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.047145605087266,3.005219925940037,-1.6999724760651451,-1.0277338251471386,0.6103594347834727,321.8045542240143,837.9051578521728,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.2011630758643008,2.9579046413302414,-1.6075619935989243,-1.0277338251471386,0.5487524464726588,322.11998200416565,837.917031097412,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8623246401548244,3.1235086962580674,-1.4843480169772965,-0.7196988835930691,0.6719664230942866,322.3959813117981,837.715901184082,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8315211459994174,3.099851053953171,-1.4535212397575241,-0.9661268368363247,0.8259838938713213,322.27769589424133,837.6449478149414,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9239316284656383,3.0525352105498316,-1.4535212397575241,-0.9353233426809178,0.5795559406280657,321.8834111690521,837.5029695510864,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.6158966869115687,3.1471663385629665,-1.6999724760651451,-0.781305871903883,1.164845612645163,322.3565528392792,837.4556911468504,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.1703595817088939,3.076192852854728,-1.730775970220552,-0.9353233426809178,0.9800013646483561,322.435409784317,837.3019111633299,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.6467001810669757,3.1235086962580674,-1.8539899468421799,-0.8429128602146969,0.6411629289388796,322.0411250591278,837.1481311798094,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9547351226210452,3.0407066687941544,-1.8539899468421799,-1.150971084833131,0.33312798738481003,322.08055353164673,837.1599328994749,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.3551805466413356,2.9697331830859186,-1.792382958531366,-0.9969303309917317,0.8567873880267283,321.92283964157104,837.0416296005249,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.10875259339808,3.2063107237219803,-1.4843480169772965,-0.9353233426809178,1.2264526009559769,321.8045542240143,836.8879211425782,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.047145605087266,3.2181392654776575,-1.761579464375959,-0.7505023777484761,0.8875908821821352,322.15941047668457,836.8879211425782,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8007176518440104,3.1116795957088472,-1.5767584994435173,-1.120167590677724,1.164845612645163,322.08055353164673,836.8642461776733,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.10875259339808,3.0643643110990535,-1.730775970220552,-0.81210936605929,1.2264526009559769,322.0016965866089,836.7341411590577,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.10875259339808,3.1235086962580674,-1.6075619935989243,-1.3973990380763865,0.2715209990739961,321.8045542240143,836.5212095260619,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.1703595817088939,3.1235086962580674,-1.823186452686773,-1.05856060236691,0.6411629289388796,322.08055353164673,836.5803611755372,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.016342110931859,3.005219925940037,-1.792382958531366,-1.120167590677724,0.8567873880267283,321.8439826965332,836.4620578765869,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.2935735583305217,3.08802195340395,-1.8539899468421799,-0.9969303309917317,0.8259838938713213,321.76512575149536,836.2373245239257,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.7391106635331965,3.2181392654776575,-1.3303072631358963,-0.9969303309917317,0.6719664230942866,321.96226811408997,836.2846029281617,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8007176518440104,3.2063107237219803,-1.792382958531366,-0.6580918952822552,0.7027699172496935,322.27769589424133,836.0953462600708,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9239316284656383,3.2063107237219803,-1.3611107572913033,-0.9353233426809178,0.6719664230942866,321.8439826965332,835.8824146270751,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.8931281343102313,3.1235086962580674,-1.730775970220552,-0.9353233426809178,0.7027699172496935,322.0016965866089,835.9415662765502,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-0.9547351226210452,3.0643643110990535,-2.0388109117746214,-0.81210936605929,0.2715209990739961,322.1988389492035,835.7405078887938,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.2319665700197078,3.0643643110990535,-1.6999724760651451,-0.6888953894376622,0.9491978704929491,322.3565528392792,835.6576812744141,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:31,-1.2627700641751147,3.017049026489258,-1.823186452686773,-1.05856060236691,0.8567873880267283,322.6325521469116,835.6104028701782,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.10875259339808,3.0643643110990535,-1.6691689819097382,-0.9969303309917317,0.7951803997159144,322.0411250591278,835.5157745361328,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.077949099242673,3.08802195340395,-1.4227177456021172,-0.8429128602146969,0.8259838938713213,322.11998200416565,835.4566228866577,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8623246401548244,3.1235086962580674,-1.5151515111327034,-0.9969303309917317,0.8567873880267283,322.3959813117981,835.3855979919433,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.7699141576886035,2.934246999025345,-1.730775970220552,-0.9045198485255108,0.7643769055605074,322.31712436676025,835.2082145690918,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8931281343102313,3.0407066687941544,-1.730775970220552,-0.8737163543701039,0.7951803997159144,322.7508375644684,835.1371896743773,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.139556087553487,2.9579046413302414,-1.8847934409975868,-0.9969303309917317,0.7027699172496935,322.08055353164673,835.0780380249023,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8315211459994174,3.017049026489258,-1.761579464375959,-1.5514165088534213,0.7027699172496935,321.8439826965332,834.9243295669555,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8623246401548244,3.08802195340395,-1.3611107572913033,-0.9969303309917317,0.8567873880267283,322.0016965866089,834.8887813568116,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9239316284656383,3.017049026489258,-1.6999724760651451,-0.81210936605929,0.7951803997159144,322.51426672935486,834.8651779174805,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.4476143121719218,3.1235086962580674,-1.4227177456021172,-0.7505023777484761,0.7951803997159144,322.0016965866089,834.6759212493896,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.5542664155363894,3.017049026489258,-1.9464004293084007,-0.9353233426809178,0.7643769055605074,321.96226811408997,834.4747913360595,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.7391106635331965,3.005219925940037,-1.8847934409975868,-0.9045198485255108,0.9491978704929491,322.0411250591278,834.3801630020141,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9855386167764522,3.0407066687941544,-1.6999724760651451,-1.089364096522317,0.7335734114051005,322.27769589424133,834.2855346679687,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8623246401548244,3.1116795957088472,-1.6383654877543312,-0.9969303309917317,0.9183943763375422,322.08055353164673,834.2973363876342,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9855386167764522,2.993390825390815,-1.6999724760651451,-1.089364096522317,0.6411629289388796,322.11998200416565,834.155429649353,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8007176518440104,2.9815622836351405,-1.5151515111327034,-0.781305871903883,0.6411629289388796,322.0411250591278,833.9661729812622,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.077949099242673,2.934246999025345,-1.6383654877543312,-1.089364096522317,0.9800013646483561,321.72569727897644,833.9661729812622,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.7699141576886035,3.0525352105498316,-1.2378967806696752,-0.9969303309917317,0.9183943763375422,322.15941047668457,833.8596714019775,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.10875259339808,3.0643643110990535,-1.6383654877543312,-1.2125780731439448,0.7643769055605074,322.11998200416565,833.7769163131715,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.077949099242673,3.1471663385629665,-1.6691689819097382,-1.0277338251471386,1.072411847114577,322.2382674217224,833.6112630844116,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.6158966869115687,3.076192852854728,-1.3919142514467102,-0.6888953894376622,0.6719664230942866,321.92283964157104,833.5639846801756,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.016342110931859,3.017049026489258,-1.3919142514467102,-0.9353233426809178,0.8875908821821352,322.11998200416565,833.3510530471801,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.2011630758643008,3.076192852854728,-1.761579464375959,-1.2741850614547587,0.6719664230942866,322.15941047668457,833.3628547668457,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.6158966869115687,3.08802195340395,-2.1312213942408422,-1.3973990380763865,0.8259838938713213,322.0411250591278,833.2564247131346,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8623246401548244,3.1353372380137445,-1.6383654877543312,-0.9969303309917317,0.8259838938713213,321.56795358657837,833.2564247131346,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8315211459994174,3.076192852854728,-2.0388109117746214,-0.9045198485255108,1.19564910680057,321.96226811408997,833.0908430099486,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.047145605087266,3.170823980867863,-1.4535212397575241,-0.7196988835930691,1.2264526009559769,322.15941047668457,833.0671680450439,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8007176518440104,3.170823980867863,-1.730775970220552,-1.05856060236691,1.010804858803763,322.1988389492035,832.8897130966186,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8315211459994174,3.076192852854728,-1.730775970220552,-0.6580918952822552,1.4728805541992325,322.0411250591278,833.0198181152344,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8315211459994174,3.017049026489258,-1.761579464375959,-1.05856060236691,0.45634196400643784,321.8834111690521,832.8069580078125,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9855386167764522,3.1353372380137445,-2.0388109117746214,-1.3049885556101657,0.8875908821821352,321.56795358657837,832.6177013397215,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.139556087553487,3.1471663385629665,-1.6691689819097382,-0.9969303309917317,0.6103594347834727,322.11998200416565,832.5585496902465,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.047145605087266,3.08802195340395,-1.6999724760651451,-0.9661268368363247,0.8875908821821352,321.96226811408997,832.511199760437,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.7083071693777896,3.19448162317276,-1.6383654877543312,-0.8737163543701039,0.7335734114051005,321.72569727897644,832.4283731460571,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.5850931927561618,3.1471663385629665,-1.8847934409975868,-1.05856060236691,1.04160835295917,322.31712436676025,832.262791442871,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.7083071693777896,3.158994880318641,-1.2995037689804891,-0.781305871903883,0.9491978704929491,321.72569727897644,832.2746646881103,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.7391106635331965,3.1471663385629665,-1.4227177456021172,-0.9045198485255108,0.9183943763375422,322.67198061943054,832.1208847045898,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.016342110931859,3.1116795957088472,-1.761579464375959,-0.9969303309917317,0.5487524464726588,322.2382674217224,831.9671047210693,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8007176518440104,3.08802195340395,-1.730775970220552,-1.120167590677724,0.8567873880267283,321.8439826965332,831.8724763870239,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9547351226210452,2.9815622836351405,-1.6383654877543312,-1.150971084833131,0.9183943763375422,322.0411250591278,831.7422998428344,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.047145605087266,3.076192852854728,-1.3919142514467102,-1.05856060236691,1.1032153412699839,322.31712436676025,831.6358697891235,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8931281343102313,3.170823980867863,-1.6075619935989243,-0.9661268368363247,0.7951803997159144,322.27769589424133,831.3519847869873,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9547351226210452,3.1353372380137445,-2.0080074176192144,-1.1817745789885379,0.39473497569562394,321.76512575149536,831.2455547332763,0.5511087328195572,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9855386167764522,3.0525352105498316,-1.792382958531366,-1.3049885556101657,0.9183943763375422,321.8045542240143,831.1509263992309,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.047145605087266,3.0643643110990535,-1.6075619935989243,-0.9353233426809178,0.7027699172496935,322.5931236743927,831.0326231002807,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.3243770524859286,2.9105893567204477,-1.2995037689804891,-1.120167590677724,0.5179489523172518,321.8834111690521,830.9143198013304,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.2319665700197078,3.017049026489258,-1.4227177456021172,-0.9353233426809178,0.7643769055605074,321.8045542240143,830.9143198013304,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.4002489447593547,3.017049026489258,-1.6999724760651451,-1.089364096522317,1.010804858803763,322.67198061943054,830.8078897476197,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9855386167764522,3.076192852854728,-1.4535212397575241,-1.120167590677724,0.7643769055605074,322.08055353164673,830.7368648529052,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8007176518440104,3.1471663385629665,-1.5767584994435173,-0.9661268368363247,0.8875908821821352,322.31712436676025,830.5949581146239,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8931281343102313,2.9579046413302414,-1.4227177456021172,-1.0277338251471386,0.7643769055605074,322.51426672935486,830.5358064651489,0.7640280723571777,False,False,False,False,False,False,False,False,False
